actual_outcome,answer,answered,citation_document_ids,client_latency_ms,confidence,degradation_warnings,expected_doc_ids,expected_outcome,guard_verdict,id,model_id,outcome,outcome_correct,question,ragas_scores,reranker_used,retrieved_contexts,retrievers_attempted,retrievers_used,route,route_reason,route_source,service_latency_ms,trace_id
answered,"В июне запланировано 12 окон технического обслуживания [1]. Семь окон относятся к самолетам SSJ-100, три окна — к Airbus A320 и два окна — к грузовым Boeing 737-800BCF [1].",True,"['d3b8329b-f10b-4873-806d-a22427067eca', '13d8e22d-524b-410f-8d28-5e4830527841', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2']",24622,0.9996545779070716,[],['d3b8329b-f10b-4873-806d-a22427067eca'],answered,,ru-aggregation-001,deepseek/deepseek-v4-flash,answered,True,Сколько окон технического обслуживания запланировано в июне и как они распределены по типам самолетов?,"{'faithfulness': 1.0, 'answer_relevancy': 0.9726534269767338, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Отчет по окнам технического обслуживания / Document\n# Отчет по окнам технического обслуживания В июньском графике запланировано 12 окон технического обслуживания. Семь окон относятся к самолетам SSJ-100, три окна к Airbus A320 и два окна к грузовым Boeing 737-800BCF. Самое длинное окно назначено на борт RA-89123: 18 часов для проверки гидросистемы и замены датчика давления. Самое короткое окно занимает 4 часа и покрывает инспекцию двери грузового отсека. Планирование подтверждает, что два окна пересекаются с пиковыми грузовыми слотами. Для этих рейсов операционный центр должен заранее зарезервировать запасной борт или согласовать перенос отправки.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Руководство по интеграции диспетчеризации / Document\n# Руководство по интеграции диспетчеризации Диспетчерская система передает события рейса в трекинг груза через внутренний REST-адаптер. Минимальный набор событий: `flight_created`, `cargo_loaded`, `door_closed`, `departed`, `arrived`. Событие `cargo_loaded` должно содержать номер рейса, идентификатор паллеты, приоритет груза и контрольную температуру, если она применима. Событие без идентификатора паллеты отклоняется. Если REST-адаптер недоступен дольше 5 минут, диспетчер вручную ставит груз в статус ""ожидает синхронизации"" и открывает IT-инцидент уровня 2.']",['GRAPH'],['GRAPH'],AGGREGATION,query_routing_v1,llm,24605,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],2827,0.000790660095077656,[],"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",answered,,ru-aggregation-002,deepseek/deepseek-v4-flash,refused_no_evidence,False,"Какие документы вместе описывают приоритет медицинского груза P1 при задержках, экипаже и багаже?",{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,2809,
answered,"В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services [1]. Все три имеют действующие договоры и страховое покрытие [1]. AeroFuel East обслуживает заправку в базовом аэропорту и на станции Северный-2 [1]. Volga Catering отвечает за питание экипажей и пассажирские наборы [1]. Baltic Ground Services выполняет наземное обслуживание в Калининграде и Риге [1].",True,['d649c134-dd26-4c4d-bd18-772cb4f46b73'],8794,0.8906160724389199,[],['d649c134-dd26-4c4d-bd18-772cb4f46b73'],answered,,ru-aggregation-003,deepseek/deepseek-v4-flash,answered,True,Какие компании перечислены в реестре поставщиков и за что отвечает каждая?,"{'faithfulness': 1.0, 'answer_relevancy': 0.6499199307551932, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Отчет аудита поставщиков / Document\n# Отчет аудита поставщиков В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services. Все три имеют действующие договоры и страховое покрытие. AeroFuel East обслуживает заправку в базовом аэропорту и на станции Северный-2. Volga Catering отвечает за питание экипажей и пассажирские наборы. Baltic Ground Services выполняет наземное обслуживание в Калининграде и Риге. Закупки выявили одно замечание: Baltic Ground Services дважды задержала подтверждение смены в мае. Если задержка повторится в июне, поставщик перейдет в желтый статус.']",['GRAPH'],['GRAPH'],AGGREGATION,rules_aggregation,rules,8776,
answered,"В отчете указаны следующие майские показатели холодовой цепи: обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов [1]; нарушение диапазона зафиксировано в двух отправках, обе переведены в статус расследования [1]; среднее время от выгрузки до холодильной камеры составило 14 минут [1]; целевой норматив равен 20 минутам, поэтому майский показатель считается выполненным [1].",True,"['b457b292-de31-491e-8535-df3a31ab5c8c', 'd3b8329b-f10b-4873-806d-a22427067eca', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'e077eb72-0e27-4e1e-9b63-34316e88b546']",24607,0.9888802525314195,[],['b457b292-de31-491e-8535-df3a31ab5c8c'],answered,,ru-aggregation-004,deepseek/deepseek-v4-flash,answered,True,Какие майские показатели холодовой цепи указаны в отчете?,"{'faithfulness': 1.0, 'answer_relevancy': 0.9780313864584098, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Отчет по холодовой цепи / Document\n# Отчет по холодовой цепи За май обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов. Нарушение диапазона зафиксировано в двух отправках, обе были переведены в статус расследования. Среднее время от выгрузки до холодильной камеры составило 14 минут. Целевой норматив равен 20 минутам, поэтому майский показатель считается выполненным. Основной риск связан с удаленным аэропортом Северный-2: там холодильная камера доступна только по предварительной заявке за 4 часа. Для рейсов в Северный-2 логист должен подтвердить камеру до вылета.', 'Отчет по окнам технического обслуживания / Document\n# Отчет по окнам технического обслуживания В июньском графике запланировано 12 окон технического обслуживания. Семь окон относятся к самолетам SSJ-100, три окна к Airbus A320 и два окна к грузовым Boeing 737-800BCF. Самое длинное окно назначено на борт RA-89123: 18 часов для проверки гидросистемы и замены датчика давления. Самое короткое окно занимает 4 часа и покрывает инспекцию двери грузового отсека. Планирование подтверждает, что два окна пересекаются с пиковыми грузовыми слотами. Для этих рейсов операционный центр должен заранее зарезервировать запасной борт или согласовать перенос отправки.', 'Отчет аудита поставщиков / Document\n# Отчет аудита поставщиков В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services. Все три имеют действующие договоры и страховое покрытие. AeroFuel East обслуживает заправку в базовом аэропорту и на станции Северный-2. Volga Catering отвечает за питание экипажей и пассажирские наборы. Baltic Ground Services выполняет наземное обслуживание в Калининграде и Риге. Закупки выявили одно замечание: Baltic Ground Services дважды задержала подтверждение смены в мае. Если задержка повторится в июне, поставщик перейдет в желтый статус.', 'Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами резерв увеличивается до 55 минут. Если прогнозируется сильный боковой ветер или закрытие запасного аэродрома, диспетчер обязан пересчитать резерв до выпуска полетного задания. Изменение резерва фиксируется в журнале операционного контроля. Исключение допускается только для санитарного рейса по письменному решению директора полетов. Такое решение должно содержать расчет риска, запасной аэродром и подтверждение экипажа.', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,24583,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],8660,0.002166492779335604,[],['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],answered,,ru-aggregation-005,deepseek/deepseek-v4-flash,refused_no_evidence,False,Какие лимиты ночных смен применяются к пилотам и бортпроводникам?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,8645,
answered,"Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия [1].",True,"['13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",24107,0.9990134382815145,[],['13d8e22d-524b-410f-8d28-5e4830527841'],answered,,ru-aggregation-006,deepseek/deepseek-v4-flash,answered,True,"Какие базовые сроки подачи тягача, трапа и багажной ленты указаны в SLA наземного обслуживания?","{'faithfulness': 1.0, 'answer_relevancy': 0.611362442106747, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до прибытия рейса. Если груз следует через два таможенных поста, логист назначает одного владельца кейса. Владелец кейса отвечает за сверку пломб, срок временного хранения и передачу статуса получателю. Груз без инвойса не может получить приоритет P1, кроме дипломатической почты. Дипломатическая почта оформляется отдельной строкой и не смешивается с коммерческим грузом.', 'Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гидросистемы и комплекты крепления створок. Срочная выдача разрешена только по заявке инженера смены и подтверждению операционного центра. Склад обязан передать деталь курьеру в течение 25 минут после подтверждения заявки. Если остаток критичной позиции падает ниже двух единиц, система учета создает предупреждение для закупок. Закупки должны разместить пополнение в течение одного рабочего дня.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,24091,
answered,"Для опасного груза необходимы декларация отправителя, класс опасности, номер UN и инструкция по аварийным действиям [1]. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей [1]. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов [1].",True,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a']",7726,0.95,[],['5cba5417-0b01-48d1-8d4c-67b74197a4db'],answered,,ru-aggregation-007,deepseek/deepseek-v4-flash,answered,True,Какие документы нужны для опасного груза и какие отдельные правила есть для литиевых батарей?,"{'faithfulness': 1.0, 'answer_relevancy': 0.883044359742437, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианакладной. Литиевые батареи перевозятся отдельно от легковоспламеняющихся жидкостей. Если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов. Груз с поврежденной упаковкой помещается в карантинную зону и не загружается на рейс до повторного осмотра. Решение о возврате отправителю принимает руководитель смены безопасности.', 'Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих отправок и не ожидает полной консолидации паллеты. Приоритет P2 используется для скоропортящихся продуктов, контрактной электроники и срочных документов. P2 может быть понижен до P3 только руководителем смены, если нет температурного риска и получатель согласовал перенос. Для каждого груза P1 в карточке указываются ответственный логист, номер рейса, контрольное время доставки на склад и резервный маршрут. Если резервный маршрут отсутствует, карточка считается неполной.']",['GRAPH'],['GRAPH'],AGGREGATION,rules_aggregation,rules,7710,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],5722,5.9786699530713235e-05,[],['2e675573-1262-4546-9e50-d5ef5df93a36'],answered,,ru-aggregation-008,deepseek/deepseek-v4-flash,refused_no_evidence,False,Что требуется для транзитного груза и кто отвечает за груз через два таможенных поста?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,5707,
answered,"Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону, и руководитель смены обязан открыть штаб за 15 минут [1]. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования; для него назначается один координатор и срок первичного отчета 2 часа [1].",True,"['e077eb72-0e27-4e1e-9b63-34316e88b546', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '13d8e22d-524b-410f-8d28-5e4830527841', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6']",24181,0.9986837280930174,[],['e077eb72-0e27-4e1e-9b63-34316e88b546'],answered,,ru-aggregation-009,deepseek/deepseek-v4-flash,answered,True,Чем отличаются операционные инциденты уровня 1 и уровня 2?,"{'faithfulness': 1.0, 'answer_relevancy': 0.8380827579214934, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.', 'Руководство по интеграции диспетчеризации / Document\n# Руководство по интеграции диспетчеризации Диспетчерская система передает события рейса в трекинг груза через внутренний REST-адаптер. Минимальный набор событий: `flight_created`, `cargo_loaded`, `door_closed`, `departed`, `arrived`. Событие `cargo_loaded` должно содержать номер рейса, идентификатор паллеты, приоритет груза и контрольную температуру, если она применима. Событие без идентификатора паллеты отклоняется. Если REST-адаптер недоступен дольше 5 минут, диспетчер вручную ставит груз в статус ""ожидает синхронизации"" и открывает IT-инцидент уровня 2.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гидросистемы и комплекты крепления створок. Срочная выдача разрешена только по заявке инженера смены и подтверждению операционного центра. Склад обязан передать деталь курьеру в течение 25 минут после подтверждения заявки. Если остаток критичной позиции падает ниже двух единиц, система учета создает предупреждение для закупок. Закупки должны разместить пополнение в течение одного рабочего дня.', 'Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в радиусе 40 минут от него. Один пилот не может иметь более двух ночных смен подряд. После второй ночной смены требуется отдых не менее 36 часов. Для бортпроводников применяется лимит в три ночные смены подряд. Если рейс задержан более чем на 90 минут, диспетчер экипажей проверяет остаток рабочего времени и сообщает операционному центру, нужен ли резерв.']",['HYBRID'],['HYBRID'],COMPARISON,rules_comparison,rules,24166,
answered,"Диспетчерская система передает минимальный набор событий рейса в трекинг груза: `flight_created`, `cargo_loaded`, `door_closed`, `departed`, `arrived` [1].",True,"['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', '13d8e22d-524b-410f-8d28-5e4830527841', '2e675573-1262-4546-9e50-d5ef5df93a36']",26755,0.9997633299926921,[],['1f81ef52-3447-4166-ae1d-030cc3fb4cb2'],answered,,ru-aggregation-010,deepseek/deepseek-v4-flash,answered,True,Какой минимальный набор событий передает диспетчерская система в трекинг груза?,"{'faithfulness': 1.0, 'answer_relevancy': 0.7888330541435042, 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['Руководство по интеграции диспетчеризации / Document\n# Руководство по интеграции диспетчеризации Диспетчерская система передает события рейса в трекинг груза через внутренний REST-адаптер. Минимальный набор событий: `flight_created`, `cargo_loaded`, `door_closed`, `departed`, `arrived`. Событие `cargo_loaded` должно содержать номер рейса, идентификатор паллеты, приоритет груза и контрольную температуру, если она применима. Событие без идентификатора паллеты отклоняется. Если REST-адаптер недоступен дольше 5 минут, диспетчер вручную ставит груз в статус ""ожидает синхронизации"" и открывает IT-инцидент уровня 2.', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руководитель смены обязан открыть штаб за 15 минут. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования. Для уровня 2 назначается один координатор и срок первичного отчета 2 часа. После закрытия инцидента владелец процесса готовит корректирующее действие. Если действие связано с поставщиком, закупки получают задачу на аудит в течение пяти рабочих дней.', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного времени вылета и должна быть закрыта не позднее чем за 45 минут до вылета. Операционный центр отвечает за статус воздушного судна, слот, план загрузки и наличие экипажа. Наземный подрядчик подтверждает готовность трапа, тягача, багажной ленты и команды из четырех человек. Если рейс получает задержку более 30 минут, операционный центр открывает карточку исключения и назначает владельца решения. Для медицинского или дипломатического груза владелец решения обязан уведомить логистический отдел за 10 минут после открытия карточки.', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени фиксируется как SLA-событие. В удаленных аэропортах допустимое отклонение увеличивается на 10 минут, но подрядчик обязан заранее подтвердить состав смены. Если подтверждения нет за 2 часа до прилета, операционный центр переводит аэропорт в желтый статус. Три желтых статуса одного подрядчика за календарный месяц запускают внеплановый аудит закупок и безопасности.', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до прибытия рейса. Если груз следует через два таможенных поста, логист назначает одного владельца кейса. Владелец кейса отвечает за сверку пломб, срок временного хранения и передачу статуса получателю. Груз без инвойса не может получить приоритет P1, кроме дипломатической почты. Дипломатическая почта оформляется отдельной строкой и не смешивается с коммерческим грузом.']",['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,26738,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],7108,0.002505092682564189,[],"['87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48']",answered,,ru-multihop-001,deepseek/deepseek-v4-flash,refused_no_evidence,False,"Что нужно сделать, если рейс задержан больше чем на 30 минут и в нем есть медицинский груз P1 при прогнозе задержки больше 60 минут?",{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,7091,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],1902,2.657049285479672e-05,[],"['d3b8329b-f10b-4873-806d-a22427067eca', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",answered,,ru-multihop-002,deepseek/deepseek-v4-flash,refused_no_evidence,False,Как связаны ремонт RA-89123 и срочная выдача датчика давления со склада?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,rules_multi_hop,rules,1881,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],1787,2.329272929133099e-05,[],"['13d8e22d-524b-410f-8d28-5e4830527841', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",answered,,ru-multihop-003,deepseek/deepseek-v4-flash,refused_no_evidence,False,Почему повторные задержки подтверждения смены Baltic Ground Services важны для аудита?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,rules_multi_hop,rules,1770,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],8368,0.001697093658398875,[],"['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'b457b292-de31-491e-8535-df3a31ab5c8c']",answered,,ru-multihop-004,deepseek/deepseek-v4-flash,refused_no_evidence,False,Что делать при недоступности REST-адаптера для температурного фармгруза и какой риск есть для Северный-2?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,query_routing_v1,llm,8352,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],1794,3.904153143169371e-05,[],"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",answered,,ru-multihop-005,deepseek/deepseek-v4-flash,refused_no_evidence,False,Как решить конфликт массы между пассажирским багажом и грузом P1?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,rules_multi_hop,rules,1767,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],1962,1.6330838028435706e-05,[],"['e077eb72-0e27-4e1e-9b63-34316e88b546', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",answered,,ru-multihop-006,deepseek/deepseek-v4-flash,refused_no_evidence,False,"Что происходит после инцидента, если корректирующее действие связано с поставщиком, и какие поставщики уже есть в реестре?",{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,rules_multi_hop,rules,1945,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],18676,0.0670082156604532,[],"['bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', 'b457b292-de31-491e-8535-df3a31ab5c8c', 'd649c134-dd26-4c4d-bd18-772cb4f46b73']",answered,,ru-multihop-007,deepseek/deepseek-v4-flash,refused_no_evidence,False,Какие особые условия надо учесть для северного маршрута через Северный-2?,{},True,[],['HYBRID'],['HYBRID'],FACTUAL,query_routing_v1,llm,18663,
