actual_outcome,answer,answered,citation_document_ids,client_latency_ms,confidence,degradation_warnings,expected_doc_ids,expected_outcome,guard_verdict,id,model_id,outcome_correct,question,ragas_scores,reranker_used,retrieved_contexts,retrievers_attempted,retrievers_used,route,service_latency_ms,trace_id
refused_no_evidence,No accessible documents discuss this topic.,False,[],2686,0.0,[],['d3b8329b-f10b-4873-806d-a22427067eca'],answered,,ru-aggregation-001,deepseek/deepseek-v4-flash,False,Сколько окон технического обслуживания запланировано в июне и как они распределены по типам самолетов?,{},False,[],['GRAPH'],[],AGGREGATION,2668,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],4276,0.000790660095077656,[],"['116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', 'a411dd48-2862-43f1-99c2-199c18e26c48', 'aa939285-1629-450d-b1f4-0e63ec6ba1c6', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",answered,,ru-aggregation-002,deepseek/deepseek-v4-flash,False,"Какие документы вместе описывают приоритет медицинского груза P1 при задержках, экипаже и багаже?",{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,4256,
refused_no_evidence,I can answer supported questions about accessible corporate documents.,False,[],3257,0.0,[],['d649c134-dd26-4c4d-bd18-772cb4f46b73'],answered,,ru-aggregation-003,deepseek/deepseek-v4-flash,False,Какие компании перечислены в реестре поставщиков и за что отвечает каждая?,{},False,[],[],[],UNSUPPORTED,3240,
answered,"Майские показатели холодовой цепи: обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов [1]; нарушение диапазона зафиксировано в двух отправках, обе переведены в статус расследования [1]; среднее время от выгрузки до холодильной камеры составило 14 минут [1]; целевой норматив (20 минут) выполнен [1].",True,"['b457b292-de31-491e-8535-df3a31ab5c8c', 'e077eb72-0e27-4e1e-9b63-34316e88b546', 'd649c134-dd26-4c4d-bd18-772cb4f46b73', 'd3b8329b-f10b-4873-806d-a22427067eca', 'a411dd48-2862-43f1-99c2-199c18e26c48']",33622,1.0,['reranker_unavailable'],['b457b292-de31-491e-8535-df3a31ab5c8c'],answered,,ru-aggregation-004,deepseek/deepseek-v4-flash,True,Какие майские показатели холодовой цепи указаны в отчете?,"{'faithfulness': 0.4, 'answer_relevancy': np.float64(0.6023872330090194), 'context_precision': 0.0, 'context_recall': 0.3333333333333333}",False,"['Отчет по холодовой цепи / Document\n# Отчет по холодовой цепи За май обработано 48 фармацевтических отправок с температурным диапазоном от 2 до 8 градусов. Нарушение диапазона зафиксировано в двух отправках, обе были переведены в статус', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руковод', 'Отчет аудита поставщиков / Document\n# Отчет аудита поставщиков В реестре одобренных поставщиков авиационной логистики на июнь числятся три компании: AeroFuel East, Volga Catering и Baltic Ground Services. Все три имеют действующие догов', 'Отчет по окнам технического обслуживания / Document\n# Отчет по окнам технического обслуживания В июньском графике запланировано 12 окон технического обслуживания. Семь окон относятся к самолетам SSJ-100, три окна к Airbus A320 и два окна к грузовым Boe', 'Памятка по метеозадержкам / Document\n# Памятка по метеозадержкам При ледяном дожде решение о противообледенительной обработке принимает командир воздушного судна совместно с наземным инженером. Операционный центр не может отменить обрабо']",['HYBRID'],['HYBRID'],FACTUAL,33604,
answered,"Для пилотов установлен лимит не более двух ночных смен подряд, после чего требуется отдых не менее 36 часов [1]. Для бортпроводников применяется лимит в три ночные смены подряд [1].",True,"['aa939285-1629-450d-b1f4-0e63ec6ba1c6', 'bf07dc98-da4b-47c7-aed2-66e0ff04f7f1', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e', '46b8b66b-8509-4c9f-8d8d-fdd7eb52cb47', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e']",28987,1.0,['reranker_unavailable'],['aa939285-1629-450d-b1f4-0e63ec6ba1c6'],answered,,ru-aggregation-005,deepseek/deepseek-v4-flash,True,Какие лимиты ночных смен применяются к пилотам и бортпроводникам?,"{'faithfulness': 0.0, 'answer_relevancy': np.float64(0.8141157103808464), 'context_precision': 0.0, 'context_recall': 0.0}",False,"['Политика планирования экипажей / Document\n# Политика планирования экипажей Резервный экипаж назначается на каждый рейс с критичным грузом P1 и на все ночные вылеты после 23:00 местного времени. Резерв должен быть доступен в аэропорту или в ра', 'Норматив топливного резерва / Document\n# Норматив топливного резерва Для региональных маршрутов минимальный дополнительный резерв топлива составляет 35 минут крейсерского полета. Для северных маршрутов с ограниченными запасными аэродромами', 'Title / Document\nочник: `Тарифы и условия.docx`, символов: 35323 - [Возврат и обмен билетов](07_возврат_и_обмен_билетов.md) — источник: `Возврат и обмен билетов.txt`, символов: 11522 - [Еда в полет](08_еда_в_полет.md)', 'Политика безопасности аэропорта / Document\n# Политика безопасности аэропорта Доступ на перрон разрешен только сотрудникам с активным пропуском, сменным заданием и отметкой инструктажа за последние 30 дней. Временный пропуск действует не более', 'Title / Document\n# RAG Markdown база Каждый файл соответствует отдельной теме/источнику. Формат: YAML metadata + Markdown-контент. - [Путешествие с детьми](01_путешествие_с_детьми.md) — источник: `Путешествие с детьми']",['HYBRID'],['HYBRID'],FACTUAL,28960,
answered,"В базовом аэропорту подача тягача должна быть выполнена за 20 минут до буксировки, трап — за 35 минут до посадки, а багажная лента — за 40 минут до расчетного прибытия [1].",True,"['13d8e22d-524b-410f-8d28-5e4830527841', '87b81f3b-357b-4599-9aea-36920cffccc9', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '2e675573-1262-4546-9e50-d5ef5df93a36', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",25522,0.9990134382815145,[],['13d8e22d-524b-410f-8d28-5e4830527841'],answered,,ru-aggregation-006,deepseek/deepseek-v4-flash,True,"Какие базовые сроки подачи тягача, трапа и багажной ленты указаны в SLA наземного обслуживания?","{'faithfulness': 1.0, 'answer_relevancy': np.float64(0.6394486575246637), 'context_precision': 0.9999999999, 'context_recall': 1.0}",True,"['SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного вр', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руковод', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до', 'Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гид']",['HYBRID'],['HYBRID'],FACTUAL,25502,
answered,"Для перевозки опасного груза требуются декларация отправителя, указание класса опасности, номера UN и инструкция по аварийным действиям, а маркировка должна совпадать с авианакладной [1]. Для литиевых батарей действует отдельное правило: они перевозятся отдельно от легковоспламеняющихся жидкостей, а если партия содержит более 35 килограммов литиевых батарей, требуется согласование специалиста по безопасности полетов [1].",True,"['5cba5417-0b01-48d1-8d4c-67b74197a4db', '0bf68dd1-e08f-4d3c-b6e0-eba56cca106e', '2e675573-1262-4546-9e50-d5ef5df93a36', '116a0b8e-fad3-4299-8f1b-fa48e2e4fd2a', '78227564-0c5a-4dfc-9a45-78d7cee2d6aa']",32551,0.95,[],['5cba5417-0b01-48d1-8d4c-67b74197a4db'],answered,,ru-aggregation-007,deepseek/deepseek-v4-flash,True,Какие документы нужны для опасного груза и какие отдельные правила есть для литиевых батарей?,"{'faithfulness': 0.625, 'answer_relevancy': np.float64(0.6083763586391034), 'context_precision': 0.9999999999, 'context_recall': 0.5}",True,"['Норматив по опасным грузам / Document\n# Норматив по опасным грузам Опасные грузы принимаются только при наличии декларации отправителя, класса опасности, номера UN и инструкции по аварийным действиям. Маркировка должна совпадать с авианак', 'Title / Document\n109119 - [ЕЭК Решение 107 - товары для личного пользования](13_еэк_решение_107_товары_для_личного_пользования.md) — источник: `evraz_statement.pdf`, символов: 39 - [Оферта страхования АльфаСтрахование', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до', 'Памятка по приоритетам груза / Document\n# Памятка по приоритетам груза Приоритет P1 присваивается медицинским препаратам, органам для трансплантации, аварийным запасным частям и дипломатической почте. Такой груз загружается до коммерческих', 'Политика багажных исключений / Document\n# Политика багажных исключений Пассажирский багаж сверх нормы принимается только при наличии свободной массы и оплаты тарифа. Исключение без оплаты допускается для медицинского оборудования, детской к']",['HYBRID'],['HYBRID'],COMPARISON,32535,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],3249,5.9786699530713235e-05,[],['2e675573-1262-4546-9e50-d5ef5df93a36'],answered,,ru-aggregation-008,deepseek/deepseek-v4-flash,False,Что требуется для транзитного груза и кто отвечает за груз через два таможенных поста?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,3232,
answered,"Операционный инцидент уровня 1 включает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону, и требует открытия штаба руководителем смены за 15 минут [1]. Инцидент уровня 2 охватывает задержку более 120 минут, повреждение груза без угрозы безопасности и отказ ключевого наземного оборудования, для него назначается один координатор и устанавливается срок первичного отчета 2 часа [1].",True,"['e077eb72-0e27-4e1e-9b63-34316e88b546', '1f81ef52-3447-4166-ae1d-030cc3fb4cb2', '13d8e22d-524b-410f-8d28-5e4830527841', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a', '73e1071b-c359-4f91-b8f7-1e7b7728f4af']",26223,0.95,[],['e077eb72-0e27-4e1e-9b63-34316e88b546'],answered,,ru-aggregation-009,deepseek/deepseek-v4-flash,True,Чем отличаются операционные инциденты уровня 1 и уровня 2?,"{'faithfulness': 0.375, 'answer_relevancy': np.float64(0.7928318000254514), 'context_precision': 0.9999999999, 'context_recall': 0.25}",True,"['Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руковод', 'Руководство по интеграции диспетчеризации / Document\n# Руководство по интеграции диспетчеризации Диспетчерская система передает события рейса в трекинг груза через внутренний REST-адаптер. Минимальный набор событий: `flight_created`, `cargo_loaded`, `do', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Руководство склада запасных частей / Document\n# Руководство склада запасных частей Критичные запасные части хранятся в зоне A склада и имеют двухуровневую проверку выдачи. К таким позициям относятся датчики давления, блоки связи ACARS, насосы гид', 'TechCorp Q1 2026 Security Incident Report / Document\n# TechCorp Q1 2026 Security Incident Report The Security Operations Center recorded three security incidents in Q1 2026. Incident SI-2026-001 was an unauthorized access attempt to the HR database, han']",['HYBRID'],['HYBRID'],COMPARISON,26198,
answered,"Минимальный набор событий, передаваемых диспетчерской системой в трекинг груза: `flight_created`, `cargo_loaded`, `door_closed`, `departed`, `arrived` [1].",True,"['1f81ef52-3447-4166-ae1d-030cc3fb4cb2', 'e077eb72-0e27-4e1e-9b63-34316e88b546', '87b81f3b-357b-4599-9aea-36920cffccc9', '13d8e22d-524b-410f-8d28-5e4830527841', '2e675573-1262-4546-9e50-d5ef5df93a36']",22495,0.9997633299926921,[],['1f81ef52-3447-4166-ae1d-030cc3fb4cb2'],answered,,ru-aggregation-010,deepseek/deepseek-v4-flash,True,Какой минимальный набор событий передает диспетчерская система в трекинг груза?,"{'faithfulness': 0.5, 'answer_relevancy': np.float64(0.6674273930590826), 'context_precision': 0.9999999999, 'context_recall': 0.0}",True,"['Руководство по интеграции диспетчеризации / Document\n# Руководство по интеграции диспетчеризации Диспетчерская система передает события рейса в трекинг груза через внутренний REST-адаптер. Минимальный набор событий: `flight_created`, `cargo_loaded`, `do', 'Руководство по реагированию на инциденты / Document\n# Руководство по реагированию на инциденты Операционный инцидент уровня 1 означает угрозу безопасности полета, потерю контроля над критичным грузом или нарушение доступа в контролируемую зону. Руковод', 'Регламент передачи рейса / Document\n# Регламент передачи рейса Документ устанавливает порядок передачи рейса между операционным центром, диспетчером перрона и наземным подрядчиком. Передача считается начатой за 90 минут до расчетного вр', 'SLA наземного обслуживания / Document\n# SLA наземного обслуживания Базовый аэропорт обязан подать тягач за 20 минут до буксировки, трап за 35 минут до посадки и багажную ленту за 40 минут до расчетного прибытия. Нарушение любого времени ф', 'Руководство по таможенному транзиту / Document\n# Руководство по таможенному транзиту Для транзитного груза требуется авианакладная, инвойс, упаковочный лист и маршрутный лист. Документы должны быть загружены в систему не позднее чем за 6 часов до']",['HYBRID'],['HYBRID'],FACTUAL,22478,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],2711,0.002505092682564189,[],"['87b81f3b-357b-4599-9aea-36920cffccc9', 'a411dd48-2862-43f1-99c2-199c18e26c48']",answered,,ru-multihop-001,deepseek/deepseek-v4-flash,False,"Что нужно сделать, если рейс задержан больше чем на 30 минут и в нем есть медицинский груз P1 при прогнозе задержки больше 60 минут?",{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,2694,
refused_no_evidence,Accessible evidence is too weak to answer this question reliably.,False,[],6120,2.657049285479672e-05,[],"['d3b8329b-f10b-4873-806d-a22427067eca', 'fd602b4c-494c-4b5c-9994-bb9addc4d89a']",answered,,ru-multihop-002,deepseek/deepseek-v4-flash,False,Как связаны ремонт RA-89123 и срочная выдача датчика давления со склада?,{},True,[],['GRAPH'],['GRAPH'],MULTI_HOP,6097,
